status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,library_cub_device_select,8,8192,0.01,0,0.0492589,9.34264,33124,0.000460208,0.200,reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.010 total_count=33124 avg_ms=0.049259 logical_gbps=9.343 csv=reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.01_daily.csv,
PASS,v2,8,8192,0.01,0,0.00887008,51.8832,33124,0.000460208,0.207,reports/benchmark/v2_b8_n8192_t0_p0.01_daily.csv,,mode=v2 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.010 total_count=33124 avg_ms=0.008870 logical_gbps=51.883 csv=reports/benchmark/v2_b8_n8192_t0_p0.01_daily.csv,
PASS,v3,8,8192,0.01,0,0.008904,51.6855,33124,0.000460208,0.195,reports/benchmark/v3_b8_n8192_t0_p0.01_daily.csv,,mode=v3 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.010 total_count=33124 avg_ms=0.008904 logical_gbps=51.686 csv=reports/benchmark/v3_b8_n8192_t0_p0.01_daily.csv,
PASS,v4,8,8192,0.01,0,0.00891488,51.6225,33124,0.000460208,0.180,reports/benchmark/v4_b8_n8192_t0_p0.01_daily.csv,,mode=v4 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.010 total_count=33124 avg_ms=0.008915 logical_gbps=51.622 csv=reports/benchmark/v4_b8_n8192_t0_p0.01_daily.csv,
PASS,v5,8,8192,0.01,0,0.0112125,41.0443,33124,0.000460208,0.198,reports/benchmark/v5_b8_n8192_t0_p0.01_daily.csv,,mode=v5 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.010 total_count=33124 avg_ms=0.011212 logical_gbps=41.044 csv=reports/benchmark/v5_b8_n8192_t0_p0.01_daily.csv,
PASS,library_cub_device_select,8,8192,0.1,0,0.0491645,9.36058,33124,0.000460208,0.200,reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.049164 logical_gbps=9.361 csv=reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.1_daily.csv,
PASS,v2,8,8192,0.1,0,0.00884384,52.0371,33124,0.000460208,0.203,reports/benchmark/v2_b8_n8192_t0_p0.1_daily.csv,,mode=v2 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.008844 logical_gbps=52.037 csv=reports/benchmark/v2_b8_n8192_t0_p0.1_daily.csv,
PASS,v3,8,8192,0.1,0,0.00896768,51.3185,33124,0.000460208,0.205,reports/benchmark/v3_b8_n8192_t0_p0.1_daily.csv,,mode=v3 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.008968 logical_gbps=51.319 csv=reports/benchmark/v3_b8_n8192_t0_p0.1_daily.csv,
PASS,v4,8,8192,0.1,0,0.00887328,51.8645,33124,0.000460208,0.193,reports/benchmark/v4_b8_n8192_t0_p0.1_daily.csv,,mode=v4 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.008873 logical_gbps=51.864 csv=reports/benchmark/v4_b8_n8192_t0_p0.1_daily.csv,
PASS,v5,8,8192,0.1,0,0.0112038,41.0759,33124,0.000460208,0.199,reports/benchmark/v5_b8_n8192_t0_p0.1_daily.csv,,mode=v5 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.011204 logical_gbps=41.076 csv=reports/benchmark/v5_b8_n8192_t0_p0.1_daily.csv,
PASS,library_cub_device_select,8,8192,0.5,0,0.0492531,9.34373,33124,0.000460208,0.200,reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.049253 logical_gbps=9.344 csv=reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.5_daily.csv,
PASS,v2,8,8192,0.5,0,0.00884352,52.039,33124,0.000460208,0.200,reports/benchmark/v2_b8_n8192_t0_p0.5_daily.csv,,mode=v2 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.008844 logical_gbps=52.039 csv=reports/benchmark/v2_b8_n8192_t0_p0.5_daily.csv,
PASS,v3,8,8192,0.5,0,0.00891072,51.6466,33124,0.000460208,0.200,reports/benchmark/v3_b8_n8192_t0_p0.5_daily.csv,,mode=v3 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.008911 logical_gbps=51.647 csv=reports/benchmark/v3_b8_n8192_t0_p0.5_daily.csv,
PASS,v4,8,8192,0.5,0,0.00882336,52.1579,33124,0.000460208,0.200,reports/benchmark/v4_b8_n8192_t0_p0.5_daily.csv,,mode=v4 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.008823 logical_gbps=52.158 csv=reports/benchmark/v4_b8_n8192_t0_p0.5_daily.csv,
PASS,v5,8,8192,0.5,0,0.0112448,40.9263,33124,0.000460208,0.200,reports/benchmark/v5_b8_n8192_t0_p0.5_daily.csv,,mode=v5 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.011245 logical_gbps=40.926 csv=reports/benchmark/v5_b8_n8192_t0_p0.5_daily.csv,
PASS,library_cub_device_select,8,8192,0.9,0,0.0492742,9.33973,33124,0.000460208,0.200,reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.900 total_count=33124 avg_ms=0.049274 logical_gbps=9.340 csv=reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.9_daily.csv,
PASS,v2,8,8192,0.9,0,0.00884192,52.0484,33124,0.000460208,0.187,reports/benchmark/v2_b8_n8192_t0_p0.9_daily.csv,,mode=v2 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.900 total_count=33124 avg_ms=0.008842 logical_gbps=52.048 csv=reports/benchmark/v2_b8_n8192_t0_p0.9_daily.csv,
PASS,v3,8,8192,0.9,0,0.00889888,51.7153,33124,0.000460208,0.204,reports/benchmark/v3_b8_n8192_t0_p0.9_daily.csv,,mode=v3 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.900 total_count=33124 avg_ms=0.008899 logical_gbps=51.715 csv=reports/benchmark/v3_b8_n8192_t0_p0.9_daily.csv,
PASS,v4,8,8192,0.9,0,0.00887808,51.8364,33124,0.000460208,0.189,reports/benchmark/v4_b8_n8192_t0_p0.9_daily.csv,,mode=v4 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.900 total_count=33124 avg_ms=0.008878 logical_gbps=51.836 csv=reports/benchmark/v4_b8_n8192_t0_p0.9_daily.csv,
PASS,v5,8,8192,0.9,0,0.0111587,41.242,33124,0.000460208,0.200,reports/benchmark/v5_b8_n8192_t0_p0.9_daily.csv,,mode=v5 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.900 total_count=33124 avg_ms=0.011159 logical_gbps=41.242 csv=reports/benchmark/v5_b8_n8192_t0_p0.9_daily.csv,
PASS,library_cub_device_select,8,8192,0.99,0,0.049247,9.34489,33124,0.000460208,0.182,reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.049247 logical_gbps=9.345 csv=reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.99_daily.csv,
PASS,v2,8,8192,0.99,0,0.0088448,52.0315,33124,0.000460208,0.199,reports/benchmark/v2_b8_n8192_t0_p0.99_daily.csv,,mode=v2 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.008845 logical_gbps=52.031 csv=reports/benchmark/v2_b8_n8192_t0_p0.99_daily.csv,
PASS,v3,8,8192,0.99,0,0.00887712,51.842,33124,0.000460208,0.183,reports/benchmark/v3_b8_n8192_t0_p0.99_daily.csv,,mode=v3 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.008877 logical_gbps=51.842 csv=reports/benchmark/v3_b8_n8192_t0_p0.99_daily.csv,
PASS,v4,8,8192,0.99,0,0.00890464,51.6818,33124,0.000460208,0.190,reports/benchmark/v4_b8_n8192_t0_p0.99_daily.csv,,mode=v4 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.008905 logical_gbps=51.682 csv=reports/benchmark/v4_b8_n8192_t0_p0.99_daily.csv,
PASS,v5,8,8192,0.99,0,0.0111098,41.4238,33124,0.000460208,0.206,reports/benchmark/v5_b8_n8192_t0_p0.99_daily.csv,,mode=v5 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.990 total_count=33124 avg_ms=0.011110 logical_gbps=41.424 csv=reports/benchmark/v5_b8_n8192_t0_p0.99_daily.csv,
PASS,library_cub_device_select,8,131072,0.01,0,0.049239,149.438,528812,0.00735816,0.200,reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.049239 logical_gbps=149.438 csv=reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.01_daily.csv,
PASS,v2,8,131072,0.01,0,0.0293133,251.018,528812,0.00735816,0.206,reports/benchmark/v2_b8_n131072_t0_p0.01_daily.csv,,mode=v2 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.029313 logical_gbps=251.018 csv=reports/benchmark/v2_b8_n131072_t0_p0.01_daily.csv,
PASS,v3,8,131072,0.01,0,0.0191066,385.112,528812,0.00735816,0.199,reports/benchmark/v3_b8_n131072_t0_p0.01_daily.csv,,mode=v3 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.019107 logical_gbps=385.112 csv=reports/benchmark/v3_b8_n131072_t0_p0.01_daily.csv,
PASS,v4,8,131072,0.01,0,0.0190851,385.544,528812,0.00735816,0.216,reports/benchmark/v4_b8_n131072_t0_p0.01_daily.csv,,mode=v4 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.019085 logical_gbps=385.544 csv=reports/benchmark/v4_b8_n131072_t0_p0.01_daily.csv,
PASS,v5,8,131072,0.01,0,0.0201075,365.941,528812,0.00735816,0.201,reports/benchmark/v5_b8_n131072_t0_p0.01_daily.csv,,mode=v5 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.020108 logical_gbps=365.941 csv=reports/benchmark/v5_b8_n131072_t0_p0.01_daily.csv,
PASS,library_cub_device_select,8,131072,0.1,0,0.0491661,149.659,528812,0.00735816,0.217,reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.049166 logical_gbps=149.659 csv=reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.1_daily.csv,
PASS,v2,8,131072,0.1,0,0.0293066,251.076,528812,0.00735816,0.204,reports/benchmark/v2_b8_n131072_t0_p0.1_daily.csv,,mode=v2 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.029307 logical_gbps=251.076 csv=reports/benchmark/v2_b8_n131072_t0_p0.1_daily.csv,
PASS,v3,8,131072,0.1,0,0.0191059,385.125,528812,0.00735816,0.206,reports/benchmark/v3_b8_n131072_t0_p0.1_daily.csv,,mode=v3 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.019106 logical_gbps=385.125 csv=reports/benchmark/v3_b8_n131072_t0_p0.1_daily.csv,
PASS,v4,8,131072,0.1,0,0.0190746,385.758,528812,0.00735816,0.211,reports/benchmark/v4_b8_n131072_t0_p0.1_daily.csv,,mode=v4 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.019075 logical_gbps=385.758 csv=reports/benchmark/v4_b8_n131072_t0_p0.1_daily.csv,
PASS,v5,8,131072,0.1,0,0.0202016,364.237,528812,0.00735816,0.199,reports/benchmark/v5_b8_n131072_t0_p0.1_daily.csv,,mode=v5 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.020202 logical_gbps=364.237 csv=reports/benchmark/v5_b8_n131072_t0_p0.1_daily.csv,
PASS,library_cub_device_select,8,131072,0.5,0,0.0492538,149.393,528812,0.00735816,0.200,reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.049254 logical_gbps=149.393 csv=reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.5_daily.csv,
PASS,v2,8,131072,0.5,0,0.029352,250.687,528812,0.00735816,0.201,reports/benchmark/v2_b8_n131072_t0_p0.5_daily.csv,,mode=v2 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.029352 logical_gbps=250.687 csv=reports/benchmark/v2_b8_n131072_t0_p0.5_daily.csv,
PASS,v3,8,131072,0.5,0,0.0190979,385.286,528812,0.00735816,0.204,reports/benchmark/v3_b8_n131072_t0_p0.5_daily.csv,,mode=v3 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.019098 logical_gbps=385.286 csv=reports/benchmark/v3_b8_n131072_t0_p0.5_daily.csv,
PASS,v4,8,131072,0.5,0,0.0190851,385.544,528812,0.00735816,0.214,reports/benchmark/v4_b8_n131072_t0_p0.5_daily.csv,,mode=v4 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.019085 logical_gbps=385.544 csv=reports/benchmark/v4_b8_n131072_t0_p0.5_daily.csv,
PASS,v5,8,131072,0.5,0,0.0204134,360.457,528812,0.00735816,0.212,reports/benchmark/v5_b8_n131072_t0_p0.5_daily.csv,,mode=v5 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.020413 logical_gbps=360.457 csv=reports/benchmark/v5_b8_n131072_t0_p0.5_daily.csv,
PASS,library_cub_device_select,8,131072,0.9,0,0.0491974,149.564,528812,0.00735816,0.208,reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.049197 logical_gbps=149.564 csv=reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.9_daily.csv,
PASS,v2,8,131072,0.9,0,0.0293405,250.785,528812,0.00735816,0.203,reports/benchmark/v2_b8_n131072_t0_p0.9_daily.csv,,mode=v2 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.029340 logical_gbps=250.785 csv=reports/benchmark/v2_b8_n131072_t0_p0.9_daily.csv,
PASS,v3,8,131072,0.9,0,0.0190931,385.383,528812,0.00735816,0.237,reports/benchmark/v3_b8_n131072_t0_p0.9_daily.csv,,mode=v3 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.019093 logical_gbps=385.383 csv=reports/benchmark/v3_b8_n131072_t0_p0.9_daily.csv,
PASS,v4,8,131072,0.9,0,0.0190912,385.422,528812,0.00735816,0.200,reports/benchmark/v4_b8_n131072_t0_p0.9_daily.csv,,mode=v4 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.019091 logical_gbps=385.422 csv=reports/benchmark/v4_b8_n131072_t0_p0.9_daily.csv,
PASS,v5,8,131072,0.9,0,0.0202096,364.092,528812,0.00735816,0.200,reports/benchmark/v5_b8_n131072_t0_p0.9_daily.csv,,mode=v5 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.020210 logical_gbps=364.092 csv=reports/benchmark/v5_b8_n131072_t0_p0.9_daily.csv,
PASS,library_cub_device_select,8,131072,0.99,0,0.0491616,149.673,528812,0.00735816,0.220,reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.049162 logical_gbps=149.673 csv=reports/benchmark/library_cub_device_select_b8_n131072_t0_p0.99_daily.csv,
PASS,v2,8,131072,0.99,0,0.0293376,250.81,528812,0.00735816,0.206,reports/benchmark/v2_b8_n131072_t0_p0.99_daily.csv,,mode=v2 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.029338 logical_gbps=250.810 csv=reports/benchmark/v2_b8_n131072_t0_p0.99_daily.csv,
PASS,v3,8,131072,0.99,0,0.0190982,385.279,528812,0.00735816,0.204,reports/benchmark/v3_b8_n131072_t0_p0.99_daily.csv,,mode=v3 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.019098 logical_gbps=385.279 csv=reports/benchmark/v3_b8_n131072_t0_p0.99_daily.csv,
PASS,v4,8,131072,0.99,0,0.0190912,385.422,528812,0.00735816,0.189,reports/benchmark/v4_b8_n131072_t0_p0.99_daily.csv,,mode=v4 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.019091 logical_gbps=385.422 csv=reports/benchmark/v4_b8_n131072_t0_p0.99_daily.csv,
PASS,v5,8,131072,0.99,0,0.0203002,362.468,528812,0.00735816,0.203,reports/benchmark/v5_b8_n131072_t0_p0.99_daily.csv,,mode=v5 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.020300 logical_gbps=362.468 csv=reports/benchmark/v5_b8_n131072_t0_p0.99_daily.csv,
PASS,library_cub_device_select,8,1048576,0.01,0,0.0959075,613.615,4226803,0.0588503,0.265,reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.010 total_count=4226803 avg_ms=0.095908 logical_gbps=613.615 csv=reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.01_daily.csv,
PASS,v2,8,1048576,0.01,0,0.160778,366.035,4226803,0.0588503,0.277,reports/benchmark/v2_b8_n1048576_t0_p0.01_daily.csv,,mode=v2 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.010 total_count=4226803 avg_ms=0.160778 logical_gbps=366.035 csv=reports/benchmark/v2_b8_n1048576_t0_p0.01_daily.csv,
PASS,v3,8,1048576,0.01,0,0.0643939,913.911,4226803,0.0588503,0.259,reports/benchmark/v3_b8_n1048576_t0_p0.01_daily.csv,,mode=v3 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.010 total_count=4226803 avg_ms=0.064394 logical_gbps=913.911 csv=reports/benchmark/v3_b8_n1048576_t0_p0.01_daily.csv,
PASS,v4,8,1048576,0.01,0,0.0665389,884.45,4226803,0.0588503,0.284,reports/benchmark/v4_b8_n1048576_t0_p0.01_daily.csv,,mode=v4 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.010 total_count=4226803 avg_ms=0.066539 logical_gbps=884.450 csv=reports/benchmark/v4_b8_n1048576_t0_p0.01_daily.csv,
PASS,v5,8,1048576,0.01,0,0.0602701,976.443,4226803,0.0588503,0.274,reports/benchmark/v5_b8_n1048576_t0_p0.01_daily.csv,,mode=v5 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.010 total_count=4226803 avg_ms=0.060270 logical_gbps=976.443 csv=reports/benchmark/v5_b8_n1048576_t0_p0.01_daily.csv,
PASS,library_cub_device_select,8,1048576,0.1,0,0.0958675,613.871,4226803,0.0588503,0.278,reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.095868 logical_gbps=613.871 csv=reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.1_daily.csv,
PASS,v2,8,1048576,0.1,0,0.160757,366.082,4226803,0.0588503,0.280,reports/benchmark/v2_b8_n1048576_t0_p0.1_daily.csv,,mode=v2 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.160757 logical_gbps=366.082 csv=reports/benchmark/v2_b8_n1048576_t0_p0.1_daily.csv,
PASS,v3,8,1048576,0.1,0,0.0643517,914.51,4226803,0.0588503,0.280,reports/benchmark/v3_b8_n1048576_t0_p0.1_daily.csv,,mode=v3 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.064352 logical_gbps=914.510 csv=reports/benchmark/v3_b8_n1048576_t0_p0.1_daily.csv,
PASS,v4,8,1048576,0.1,0,0.0664822,885.203,4226803,0.0588503,0.262,reports/benchmark/v4_b8_n1048576_t0_p0.1_daily.csv,,mode=v4 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.066482 logical_gbps=885.203 csv=reports/benchmark/v4_b8_n1048576_t0_p0.1_daily.csv,
PASS,v5,8,1048576,0.1,0,0.060231,977.076,4226803,0.0588503,0.262,reports/benchmark/v5_b8_n1048576_t0_p0.1_daily.csv,,mode=v5 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.060231 logical_gbps=977.076 csv=reports/benchmark/v5_b8_n1048576_t0_p0.1_daily.csv,
PASS,library_cub_device_select,8,1048576,0.5,0,0.0960093,612.965,4226803,0.0588503,0.262,reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.096009 logical_gbps=612.965 csv=reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.5_daily.csv,
PASS,v2,8,1048576,0.5,0,0.160829,365.917,4226803,0.0588503,0.276,reports/benchmark/v2_b8_n1048576_t0_p0.5_daily.csv,,mode=v2 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.160829 logical_gbps=365.917 csv=reports/benchmark/v2_b8_n1048576_t0_p0.5_daily.csv,
PASS,v3,8,1048576,0.5,0,0.0643629,914.351,4226803,0.0588503,0.278,reports/benchmark/v3_b8_n1048576_t0_p0.5_daily.csv,,mode=v3 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.064363 logical_gbps=914.351 csv=reports/benchmark/v3_b8_n1048576_t0_p0.5_daily.csv,
PASS,v4,8,1048576,0.5,0,0.0664762,885.284,4226803,0.0588503,0.260,reports/benchmark/v4_b8_n1048576_t0_p0.5_daily.csv,,mode=v4 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.066476 logical_gbps=885.284 csv=reports/benchmark/v4_b8_n1048576_t0_p0.5_daily.csv,
PASS,v5,8,1048576,0.5,0,0.0602979,975.992,4226803,0.0588503,0.266,reports/benchmark/v5_b8_n1048576_t0_p0.5_daily.csv,,mode=v5 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.060298 logical_gbps=975.992 csv=reports/benchmark/v5_b8_n1048576_t0_p0.5_daily.csv,
PASS,library_cub_device_select,8,1048576,0.9,0,0.0959107,613.594,4226803,0.0588503,0.260,reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.900 total_count=4226803 avg_ms=0.095911 logical_gbps=613.594 csv=reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.9_daily.csv,
PASS,v2,8,1048576,0.9,0,0.160835,365.906,4226803,0.0588503,0.274,reports/benchmark/v2_b8_n1048576_t0_p0.9_daily.csv,,mode=v2 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.900 total_count=4226803 avg_ms=0.160835 logical_gbps=365.906 csv=reports/benchmark/v2_b8_n1048576_t0_p0.9_daily.csv,
PASS,v3,8,1048576,0.9,0,0.0643722,914.22,4226803,0.0588503,0.269,reports/benchmark/v3_b8_n1048576_t0_p0.9_daily.csv,,mode=v3 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.900 total_count=4226803 avg_ms=0.064372 logical_gbps=914.220 csv=reports/benchmark/v3_b8_n1048576_t0_p0.9_daily.csv,
PASS,v4,8,1048576,0.9,0,0.066456,885.553,4226803,0.0588503,0.263,reports/benchmark/v4_b8_n1048576_t0_p0.9_daily.csv,,mode=v4 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.900 total_count=4226803 avg_ms=0.066456 logical_gbps=885.553 csv=reports/benchmark/v4_b8_n1048576_t0_p0.9_daily.csv,
PASS,v5,8,1048576,0.9,0,0.0603194,975.645,4226803,0.0588503,0.258,reports/benchmark/v5_b8_n1048576_t0_p0.9_daily.csv,,mode=v5 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.900 total_count=4226803 avg_ms=0.060319 logical_gbps=975.645 csv=reports/benchmark/v5_b8_n1048576_t0_p0.9_daily.csv,
PASS,library_cub_device_select,8,1048576,0.99,0,0.0958685,613.865,4226803,0.0588503,0.271,reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.095868 logical_gbps=613.865 csv=reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.99_daily.csv,
PASS,v2,8,1048576,0.99,0,0.160818,365.944,4226803,0.0588503,0.278,reports/benchmark/v2_b8_n1048576_t0_p0.99_daily.csv,,mode=v2 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.160818 logical_gbps=365.944 csv=reports/benchmark/v2_b8_n1048576_t0_p0.99_daily.csv,
PASS,v3,8,1048576,0.99,0,0.0643312,914.802,4226803,0.0588503,0.260,reports/benchmark/v3_b8_n1048576_t0_p0.99_daily.csv,,mode=v3 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.064331 logical_gbps=914.802 csv=reports/benchmark/v3_b8_n1048576_t0_p0.99_daily.csv,
PASS,v4,8,1048576,0.99,0,0.0665152,884.764,4226803,0.0588503,0.262,reports/benchmark/v4_b8_n1048576_t0_p0.99_daily.csv,,mode=v4 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.066515 logical_gbps=884.764 csv=reports/benchmark/v4_b8_n1048576_t0_p0.99_daily.csv,
PASS,v5,8,1048576,0.99,0,0.0603334,975.417,4226803,0.0588503,0.261,reports/benchmark/v5_b8_n1048576_t0_p0.99_daily.csv,,mode=v5 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.060333 logical_gbps=975.417 csv=reports/benchmark/v5_b8_n1048576_t0_p0.99_daily.csv,
