status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,v5,2,1048576,0.1,0,0.0232077,634.058,1057310,0.014715,0.200,reports/benchmark/v5_b2_n1048576_t0_p0.1_skill_default.csv,,mode=v5 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.100 total_count=1057310 avg_ms=0.023208 logical_gbps=634.058 csv=reports/benchmark/v5_b2_n1048576_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,2,1048576,0.5,0,0.0205011,717.766,1057310,0.014715,0.203,reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.020501 logical_gbps=717.766 csv=reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.5_skill_default.csv,
PASS,v1,2,1048576,0.5,0,0.0519626,283.185,1057310,0.014715,0.217,reports/benchmark/v1_b2_n1048576_t0_p0.5_skill_default.csv,,mode=v1 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.051963 logical_gbps=283.185 csv=reports/benchmark/v1_b2_n1048576_t0_p0.5_skill_default.csv,
PASS,v2,2,1048576,0.5,0,0.050512,291.317,1057310,0.014715,0.220,reports/benchmark/v2_b2_n1048576_t0_p0.5_skill_default.csv,,mode=v2 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.050512 logical_gbps=291.317 csv=reports/benchmark/v2_b2_n1048576_t0_p0.5_skill_default.csv,
PASS,v3,2,1048576,0.5,0,0.0251994,583.944,1057310,0.014715,0.202,reports/benchmark/v3_b2_n1048576_t0_p0.5_skill_default.csv,,mode=v3 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.025199 logical_gbps=583.944 csv=reports/benchmark/v3_b2_n1048576_t0_p0.5_skill_default.csv,
PASS,v4,2,1048576,0.5,0,0.0252189,583.492,1057310,0.014715,0.218,reports/benchmark/v4_b2_n1048576_t0_p0.5_skill_default.csv,,mode=v4 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.025219 logical_gbps=583.492 csv=reports/benchmark/v4_b2_n1048576_t0_p0.5_skill_default.csv,
PASS,v5,2,1048576,0.5,0,0.0231888,634.574,1057310,0.014715,0.200,reports/benchmark/v5_b2_n1048576_t0_p0.5_skill_default.csv,,mode=v5 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.500 total_count=1057310 avg_ms=0.023189 logical_gbps=634.574 csv=reports/benchmark/v5_b2_n1048576_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,2,1048576,0.9,0,0.020535,716.58,1057310,0.014715,0.207,reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.020535 logical_gbps=716.580 csv=reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.9_skill_default.csv,
PASS,v1,2,1048576,0.9,0,0.0519542,283.23,1057310,0.014715,0.216,reports/benchmark/v1_b2_n1048576_t0_p0.9_skill_default.csv,,mode=v1 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.051954 logical_gbps=283.230 csv=reports/benchmark/v1_b2_n1048576_t0_p0.9_skill_default.csv,
PASS,v2,2,1048576,0.9,0,0.0504861,291.467,1057310,0.014715,0.208,reports/benchmark/v2_b2_n1048576_t0_p0.9_skill_default.csv,,mode=v2 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.050486 logical_gbps=291.467 csv=reports/benchmark/v2_b2_n1048576_t0_p0.9_skill_default.csv,
PASS,v3,2,1048576,0.9,0,0.0252093,583.714,1057310,0.014715,0.209,reports/benchmark/v3_b2_n1048576_t0_p0.9_skill_default.csv,,mode=v3 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.025209 logical_gbps=583.714 csv=reports/benchmark/v3_b2_n1048576_t0_p0.9_skill_default.csv,
PASS,v4,2,1048576,0.9,0,0.025264,582.45,1057310,0.014715,0.208,reports/benchmark/v4_b2_n1048576_t0_p0.9_skill_default.csv,,mode=v4 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.025264 logical_gbps=582.450 csv=reports/benchmark/v4_b2_n1048576_t0_p0.9_skill_default.csv,
PASS,v5,2,1048576,0.9,0,0.0231923,634.478,1057310,0.014715,0.211,reports/benchmark/v5_b2_n1048576_t0_p0.9_skill_default.csv,,mode=v5 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.900 total_count=1057310 avg_ms=0.023192 logical_gbps=634.478 csv=reports/benchmark/v5_b2_n1048576_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,2,1048576,0.99,0,0.0205734,715.243,1057310,0.014715,0.208,reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.020573 logical_gbps=715.243 csv=reports/benchmark/library_cub_device_select_b2_n1048576_t0_p0.99_skill_default.csv,
PASS,v1,2,1048576,0.99,0,0.0519542,283.23,1057310,0.014715,0.213,reports/benchmark/v1_b2_n1048576_t0_p0.99_skill_default.csv,,mode=v1 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.051954 logical_gbps=283.230 csv=reports/benchmark/v1_b2_n1048576_t0_p0.99_skill_default.csv,
PASS,v2,2,1048576,0.99,0,0.0505638,291.018,1057310,0.014715,0.218,reports/benchmark/v2_b2_n1048576_t0_p0.99_skill_default.csv,,mode=v2 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.050564 logical_gbps=291.018 csv=reports/benchmark/v2_b2_n1048576_t0_p0.99_skill_default.csv,
PASS,v3,2,1048576,0.99,0,0.0252426,582.944,1057310,0.014715,0.203,reports/benchmark/v3_b2_n1048576_t0_p0.99_skill_default.csv,,mode=v3 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.025243 logical_gbps=582.944 csv=reports/benchmark/v3_b2_n1048576_t0_p0.99_skill_default.csv,
PASS,v4,2,1048576,0.99,0,0.02524,583.004,1057310,0.014715,0.205,reports/benchmark/v4_b2_n1048576_t0_p0.99_skill_default.csv,,mode=v4 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.025240 logical_gbps=583.004 csv=reports/benchmark/v4_b2_n1048576_t0_p0.99_skill_default.csv,
PASS,v5,2,1048576,0.99,0,0.0231744,634.968,1057310,0.014715,0.214,reports/benchmark/v5_b2_n1048576_t0_p0.99_skill_default.csv,,mode=v5 batch_size=2 n=1048576 total=2097152 threshold=0 keep_prob=0.990 total_count=1057310 avg_ms=0.023174 logical_gbps=634.968 csv=reports/benchmark/v5_b2_n1048576_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,8,1024,0.01,0,0.0491376,1.16872,4109,5.7428e-05,0.200,reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.049138 logical_gbps=1.169 csv=reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.01_skill_default.csv,
PASS,v1,8,1024,0.01,0,0.0088288,6.50462,4109,5.7428e-05,0.203,reports/benchmark/v1_b8_n1024_t0_p0.01_skill_default.csv,,mode=v1 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008829 logical_gbps=6.505 csv=reports/benchmark/v1_b8_n1024_t0_p0.01_skill_default.csv,
PASS,v2,8,1024,0.01,0,0.00883328,6.50132,4109,5.7428e-05,0.195,reports/benchmark/v2_b8_n1024_t0_p0.01_skill_default.csv,,mode=v2 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008833 logical_gbps=6.501 csv=reports/benchmark/v2_b8_n1024_t0_p0.01_skill_default.csv,
PASS,v3,8,1024,0.01,0,0.00881376,6.51572,4109,5.7428e-05,0.202,reports/benchmark/v3_b8_n1024_t0_p0.01_skill_default.csv,,mode=v3 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008814 logical_gbps=6.516 csv=reports/benchmark/v3_b8_n1024_t0_p0.01_skill_default.csv,
PASS,v4,8,1024,0.01,0,0.00882368,6.5084,4109,5.7428e-05,0.199,reports/benchmark/v4_b8_n1024_t0_p0.01_skill_default.csv,,mode=v4 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008824 logical_gbps=6.508 csv=reports/benchmark/v4_b8_n1024_t0_p0.01_skill_default.csv,
PASS,v5,8,1024,0.01,0,0.0088288,6.50462,4109,5.7428e-05,0.207,reports/benchmark/v5_b8_n1024_t0_p0.01_skill_default.csv,,mode=v5 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.010 total_count=4109 avg_ms=0.008829 logical_gbps=6.505 csv=reports/benchmark/v5_b8_n1024_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,8,1024,0.1,0,0.049161,1.16816,4109,5.7428e-05,0.197,reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.049161 logical_gbps=1.168 csv=reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.1_skill_default.csv,
PASS,v1,8,1024,0.1,0,0.00886432,6.47856,4109,5.7428e-05,0.190,reports/benchmark/v1_b8_n1024_t0_p0.1_skill_default.csv,,mode=v1 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008864 logical_gbps=6.479 csv=reports/benchmark/v1_b8_n1024_t0_p0.1_skill_default.csv,
PASS,v2,8,1024,0.1,0,0.00887744,6.46898,4109,5.7428e-05,0.206,reports/benchmark/v2_b8_n1024_t0_p0.1_skill_default.csv,,mode=v2 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008877 logical_gbps=6.469 csv=reports/benchmark/v2_b8_n1024_t0_p0.1_skill_default.csv,
PASS,v3,8,1024,0.1,0,0.00884416,6.49332,4109,5.7428e-05,0.199,reports/benchmark/v3_b8_n1024_t0_p0.1_skill_default.csv,,mode=v3 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008844 logical_gbps=6.493 csv=reports/benchmark/v3_b8_n1024_t0_p0.1_skill_default.csv,
PASS,v4,8,1024,0.1,0,0.00884192,6.49497,4109,5.7428e-05,0.187,reports/benchmark/v4_b8_n1024_t0_p0.1_skill_default.csv,,mode=v4 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008842 logical_gbps=6.495 csv=reports/benchmark/v4_b8_n1024_t0_p0.1_skill_default.csv,
PASS,v5,8,1024,0.1,0,0.00881376,6.51572,4109,5.7428e-05,0.191,reports/benchmark/v5_b8_n1024_t0_p0.1_skill_default.csv,,mode=v5 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.100 total_count=4109 avg_ms=0.008814 logical_gbps=6.516 csv=reports/benchmark/v5_b8_n1024_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,8,1024,0.5,0,0.0491696,1.16796,4109,5.7428e-05,0.206,reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.049170 logical_gbps=1.168 csv=reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.5_skill_default.csv,
PASS,v1,8,1024,0.5,0,0.00886336,6.47926,4109,5.7428e-05,0.194,reports/benchmark/v1_b8_n1024_t0_p0.5_skill_default.csv,,mode=v1 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008863 logical_gbps=6.479 csv=reports/benchmark/v1_b8_n1024_t0_p0.5_skill_default.csv,
PASS,v2,8,1024,0.5,0,0.00883648,6.49897,4109,5.7428e-05,0.200,reports/benchmark/v2_b8_n1024_t0_p0.5_skill_default.csv,,mode=v2 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008836 logical_gbps=6.499 csv=reports/benchmark/v2_b8_n1024_t0_p0.5_skill_default.csv,
PASS,v3,8,1024,0.5,0,0.00884256,6.4945,4109,5.7428e-05,0.190,reports/benchmark/v3_b8_n1024_t0_p0.5_skill_default.csv,,mode=v3 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008843 logical_gbps=6.494 csv=reports/benchmark/v3_b8_n1024_t0_p0.5_skill_default.csv,
PASS,v4,8,1024,0.5,0,0.00883456,6.50038,4109,5.7428e-05,0.190,reports/benchmark/v4_b8_n1024_t0_p0.5_skill_default.csv,,mode=v4 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008835 logical_gbps=6.500 csv=reports/benchmark/v4_b8_n1024_t0_p0.5_skill_default.csv,
PASS,v5,8,1024,0.5,0,0.00882304,6.50887,4109,5.7428e-05,0.187,reports/benchmark/v5_b8_n1024_t0_p0.5_skill_default.csv,,mode=v5 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.500 total_count=4109 avg_ms=0.008823 logical_gbps=6.509 csv=reports/benchmark/v5_b8_n1024_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,8,1024,0.9,0,0.0492131,1.16692,4109,5.7428e-05,0.203,reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.049213 logical_gbps=1.167 csv=reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.9_skill_default.csv,
PASS,v1,8,1024,0.9,0,0.00884768,6.49074,4109,5.7428e-05,0.196,reports/benchmark/v1_b8_n1024_t0_p0.9_skill_default.csv,,mode=v1 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008848 logical_gbps=6.491 csv=reports/benchmark/v1_b8_n1024_t0_p0.9_skill_default.csv,
PASS,v2,8,1024,0.9,0,0.00889152,6.45874,4109,5.7428e-05,0.202,reports/benchmark/v2_b8_n1024_t0_p0.9_skill_default.csv,,mode=v2 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008892 logical_gbps=6.459 csv=reports/benchmark/v2_b8_n1024_t0_p0.9_skill_default.csv,
PASS,v3,8,1024,0.9,0,0.00888672,6.46223,4109,5.7428e-05,0.187,reports/benchmark/v3_b8_n1024_t0_p0.9_skill_default.csv,,mode=v3 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008887 logical_gbps=6.462 csv=reports/benchmark/v3_b8_n1024_t0_p0.9_skill_default.csv,
PASS,v4,8,1024,0.9,0,0.00882848,6.50486,4109,5.7428e-05,0.214,reports/benchmark/v4_b8_n1024_t0_p0.9_skill_default.csv,,mode=v4 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008828 logical_gbps=6.505 csv=reports/benchmark/v4_b8_n1024_t0_p0.9_skill_default.csv,
PASS,v5,8,1024,0.9,0,0.00889952,6.45293,4109,5.7428e-05,0.201,reports/benchmark/v5_b8_n1024_t0_p0.9_skill_default.csv,,mode=v5 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.900 total_count=4109 avg_ms=0.008900 logical_gbps=6.453 csv=reports/benchmark/v5_b8_n1024_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,8,1024,0.99,0,0.0491568,1.16826,4109,5.7428e-05,0.189,reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.049157 logical_gbps=1.168 csv=reports/benchmark/library_cub_device_select_b8_n1024_t0_p0.99_skill_default.csv,
PASS,v1,8,1024,0.99,0,0.00884992,6.4891,4109,5.7428e-05,0.195,reports/benchmark/v1_b8_n1024_t0_p0.99_skill_default.csv,,mode=v1 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008850 logical_gbps=6.489 csv=reports/benchmark/v1_b8_n1024_t0_p0.99_skill_default.csv,
PASS,v2,8,1024,0.99,0,0.0088624,6.47996,4109,5.7428e-05,0.191,reports/benchmark/v2_b8_n1024_t0_p0.99_skill_default.csv,,mode=v2 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008862 logical_gbps=6.480 csv=reports/benchmark/v2_b8_n1024_t0_p0.99_skill_default.csv,
PASS,v3,8,1024,0.99,0,0.00883872,6.49732,4109,5.7428e-05,0.193,reports/benchmark/v3_b8_n1024_t0_p0.99_skill_default.csv,,mode=v3 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008839 logical_gbps=6.497 csv=reports/benchmark/v3_b8_n1024_t0_p0.99_skill_default.csv,
PASS,v4,8,1024,0.99,0,0.00883072,6.50321,4109,5.7428e-05,0.183,reports/benchmark/v4_b8_n1024_t0_p0.99_skill_default.csv,,mode=v4 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008831 logical_gbps=6.503 csv=reports/benchmark/v4_b8_n1024_t0_p0.99_skill_default.csv,
PASS,v5,8,1024,0.99,0,0.0088688,6.47528,4109,5.7428e-05,0.217,reports/benchmark/v5_b8_n1024_t0_p0.99_skill_default.csv,,mode=v5 batch_size=8 n=1024 total=8192 threshold=0 keep_prob=0.990 total_count=4109 avg_ms=0.008869 logical_gbps=6.475 csv=reports/benchmark/v5_b8_n1024_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,8,8192,0.01,0,0.0493258,9.32997,33124,0.000460208,0.224,reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.010 total_count=33124 avg_ms=0.049326 logical_gbps=9.330 csv=reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.01_skill_default.csv,
PASS,v1,8,8192,0.01,0,0.00902816,50.9747,33124,0.000460208,0.195,reports/benchmark/v1_b8_n8192_t0_p0.01_skill_default.csv,,mode=v1 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.010 total_count=33124 avg_ms=0.009028 logical_gbps=50.975 csv=reports/benchmark/v1_b8_n8192_t0_p0.01_skill_default.csv,
PASS,v2,8,8192,0.01,0,0.0089376,51.4912,33124,0.000460208,0.200,reports/benchmark/v2_b8_n8192_t0_p0.01_skill_default.csv,,mode=v2 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.010 total_count=33124 avg_ms=0.008938 logical_gbps=51.491 csv=reports/benchmark/v2_b8_n8192_t0_p0.01_skill_default.csv,
PASS,v3,8,8192,0.01,0,0.0089024,51.6948,33124,0.000460208,0.219,reports/benchmark/v3_b8_n8192_t0_p0.01_skill_default.csv,,mode=v3 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.010 total_count=33124 avg_ms=0.008902 logical_gbps=51.695 csv=reports/benchmark/v3_b8_n8192_t0_p0.01_skill_default.csv,
PASS,v4,8,8192,0.01,0,0.00884576,52.0258,33124,0.000460208,0.200,reports/benchmark/v4_b8_n8192_t0_p0.01_skill_default.csv,,mode=v4 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.010 total_count=33124 avg_ms=0.008846 logical_gbps=52.026 csv=reports/benchmark/v4_b8_n8192_t0_p0.01_skill_default.csv,
PASS,v5,8,8192,0.01,0,0.01124,40.9438,33124,0.000460208,0.178,reports/benchmark/v5_b8_n8192_t0_p0.01_skill_default.csv,,mode=v5 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.010 total_count=33124 avg_ms=0.011240 logical_gbps=40.944 csv=reports/benchmark/v5_b8_n8192_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,8,8192,0.1,0,0.0492758,9.33942,33124,0.000460208,0.202,reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.049276 logical_gbps=9.339 csv=reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.1_skill_default.csv,
PASS,v1,8,8192,0.1,0,0.00895136,51.4121,33124,0.000460208,0.185,reports/benchmark/v1_b8_n8192_t0_p0.1_skill_default.csv,,mode=v1 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.008951 logical_gbps=51.412 csv=reports/benchmark/v1_b8_n8192_t0_p0.1_skill_default.csv,
PASS,v2,8,8192,0.1,0,0.00885632,51.9638,33124,0.000460208,0.194,reports/benchmark/v2_b8_n8192_t0_p0.1_skill_default.csv,,mode=v2 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.008856 logical_gbps=51.964 csv=reports/benchmark/v2_b8_n8192_t0_p0.1_skill_default.csv,
PASS,v3,8,8192,0.1,0,0.00895424,51.3955,33124,0.000460208,0.200,reports/benchmark/v3_b8_n8192_t0_p0.1_skill_default.csv,,mode=v3 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.008954 logical_gbps=51.396 csv=reports/benchmark/v3_b8_n8192_t0_p0.1_skill_default.csv,
PASS,v4,8,8192,0.1,0,0.00891712,51.6095,33124,0.000460208,0.188,reports/benchmark/v4_b8_n8192_t0_p0.1_skill_default.csv,,mode=v4 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.008917 logical_gbps=51.609 csv=reports/benchmark/v4_b8_n8192_t0_p0.1_skill_default.csv,
PASS,v5,8,8192,0.1,0,0.0109885,41.881,33124,0.000460208,0.188,reports/benchmark/v5_b8_n8192_t0_p0.1_skill_default.csv,,mode=v5 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.100 total_count=33124 avg_ms=0.010988 logical_gbps=41.881 csv=reports/benchmark/v5_b8_n8192_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,8,8192,0.5,0,0.0492426,9.34574,33124,0.000460208,0.191,reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.049243 logical_gbps=9.346 csv=reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.5_skill_default.csv,
PASS,v1,8,8192,0.5,0,0.00899872,51.1415,33124,0.000460208,0.193,reports/benchmark/v1_b8_n8192_t0_p0.5_skill_default.csv,,mode=v1 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.008999 logical_gbps=51.141 csv=reports/benchmark/v1_b8_n8192_t0_p0.5_skill_default.csv,
PASS,v2,8,8192,0.5,0,0.00879712,52.3135,33124,0.000460208,0.200,reports/benchmark/v2_b8_n8192_t0_p0.5_skill_default.csv,,mode=v2 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.008797 logical_gbps=52.313 csv=reports/benchmark/v2_b8_n8192_t0_p0.5_skill_default.csv,
PASS,v3,8,8192,0.5,0,0.00896096,51.357,33124,0.000460208,0.192,reports/benchmark/v3_b8_n8192_t0_p0.5_skill_default.csv,,mode=v3 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.008961 logical_gbps=51.357 csv=reports/benchmark/v3_b8_n8192_t0_p0.5_skill_default.csv,
PASS,v4,8,8192,0.5,0,0.00881408,52.2128,33124,0.000460208,0.188,reports/benchmark/v4_b8_n8192_t0_p0.5_skill_default.csv,,mode=v4 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.008814 logical_gbps=52.213 csv=reports/benchmark/v4_b8_n8192_t0_p0.5_skill_default.csv,
PASS,v5,8,8192,0.5,0,0.0111568,41.2491,33124,0.000460208,0.185,reports/benchmark/v5_b8_n8192_t0_p0.5_skill_default.csv,,mode=v5 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.500 total_count=33124 avg_ms=0.011157 logical_gbps=41.249 csv=reports/benchmark/v5_b8_n8192_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,8,8192,0.9,0,0.0492998,9.33488,33124,0.000460208,0.195,reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.900 total_count=33124 avg_ms=0.049300 logical_gbps=9.335 csv=reports/benchmark/library_cub_device_select_b8_n8192_t0_p0.9_skill_default.csv,
PASS,v1,8,8192,0.9,0,0.00895104,51.4139,33124,0.000460208,0.200,reports/benchmark/v1_b8_n8192_t0_p0.9_skill_default.csv,,mode=v1 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.900 total_count=33124 avg_ms=0.008951 logical_gbps=51.414 csv=reports/benchmark/v1_b8_n8192_t0_p0.9_skill_default.csv,
PASS,v2,8,8192,0.9,0,0.00886944,51.8869,33124,0.000460208,0.184,reports/benchmark/v2_b8_n8192_t0_p0.9_skill_default.csv,,mode=v2 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.900 total_count=33124 avg_ms=0.008869 logical_gbps=51.887 csv=reports/benchmark/v2_b8_n8192_t0_p0.9_skill_default.csv,
PASS,v3,8,8192,0.9,0,0.0088704,51.8813,33124,0.000460208,0.181,reports/benchmark/v3_b8_n8192_t0_p0.9_skill_default.csv,,mode=v3 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.900 total_count=33124 avg_ms=0.008870 logical_gbps=51.881 csv=reports/benchmark/v3_b8_n8192_t0_p0.9_skill_default.csv,
PASS,v4,8,8192,0.9,0,0.00879936,52.3002,33124,0.000460208,0.184,reports/benchmark/v4_b8_n8192_t0_p0.9_skill_default.csv,,mode=v4 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.900 total_count=33124 avg_ms=0.008799 logical_gbps=52.300 csv=reports/benchmark/v4_b8_n8192_t0_p0.9_skill_default.csv,
PASS,v5,8,8192,0.9,0,0.0111302,41.3475,33124,0.000460208,0.177,reports/benchmark/v5_b8_n8192_t0_p0.9_skill_default.csv,,mode=v5 batch_size=8 n=8192 total=65536 threshold=0 keep_prob=0.900 total_count=33124 avg_ms=0.011130 logical_gbps=41.348 csv=reports/benchmark/v5_b8_n8192_t0_p0.9_skill_default.csv,
